source,hyperlink,building_type,building,household_size,all_uses,Pct_SF_Large_Lot,Pct_SF_Small_Lot,Pct_Attached_SF,Pct_MF_2_to_4,Pct_MF_5_Plus,Pct_Emp_Office_Svc,Pct_Educ_Svc,Pct_Medical_Svc,Pct_Public_Admin,Pct_Retail_Svc,Pct_Restaurant,Pct_Accommodation,Pct_Arts_Entertainment,Pct_Other_Svc,Pct_Manufacturing,Pct_Transport_warehouse,Pct_Wholesale,Pct_Construction_Util,Pct_Agriculture,Pct_Extraction,percent_of_building_type,floors,percent_residential,percent_retail,percent_office,percent_industrial,total_far,parking_spaces,parking_structure_square_feet,residential_efficiency,residential_lot_square_feet,square_feet_per_du,retail_efficiency,retail_square_feet_per_employee,office_efficiency,office_square_feet_per_employee,industrial_efficiency,industrial_square_feet_per_employee,misc_percent_of_retail_use,retail_percent_of_retail_use,restaurant_percent_of_retail_use,grocery_percent_of_retail_use,hardscape_percent,irrigated_percent,impervious_roof_percent,impervious_hardscape_percent,pervious_hardscape_percent,softscape_landscape_percent,id
,http://www.hrg.org/Search/apt_details_b.aspx?PropertyID=SWLCSTO,Low-Rise Mixed Use,"Stone Way Apts, Seattle",1.57,"multifamily 5 plus, retail services",0,0,0,0,0.9,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.07,4,0.9,0.1,0,0,2.4,154.9,51126.9,0.85,0,830,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.8,0.2,0.8,,,,29
,,Low-Rise Mixed Use,"Kinsey Flats, Cincinnati, OH",1.59,"multifamily 5 plus, retail services",0,0,0,0,0.76,0,0,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0.05,4,0.76,0.24,0,0,1.2,131.8,43482.7,0.86,0,1100,0.85,450,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.95,0.35,0.95,,,,32
,http://www.panoramicinterests.com/projects/shattuck.html,Low-Rise Mixed Use,"Shattuck Lofts, Berkeley",2.25,"multifamily 5 plus, retail services, restaurant",0,0,0,0,0.9,0,0,0,0,0.05,0.05,0,0,0,0,0,0,0,0,0,0.1,4,0.9,0.1,0,0,4,240.7,79420.8,0.85,0,750,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,1,0.35,1,,,,33
GGLO,,Low-Rise Mixed Use,SCAG Dist. Center MU,2.25,"multifamily 5 plus, retail services",0,0,0,0,0.75,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,8,0.75,0.25,0,0,2,70.8,23359.1,0.85,0,1063,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.25,0.1,,,,,19
GGLO,http://www.museum-place.com/Apartments/module/amenities/property%5Bid%5D/38423/,Low-Rise Mixed Use,"Museum Place, Portland OR",1.85,"multifamily 5 plus, retail services",0,0,0,0,0.7,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0.2,8,0.7,0.3,0,0,5,239.1,78903,0.79,0,786,0.83,550,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.9,0.25,0.9,,,,20
PK,,Low-Rise Mixed Use,"Gaia Bldg, Berkeley",1.61,"multifamily 5 plus, retail services",0,0,0,0,0.83,0,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0.1,7,0.87,0.13,0,0,5.7,138.8,45787.5,0.85,0,627,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.99,0.35,0.99,,,,21
,,Low-Rise Mixed Use,"Fine Arts, Berkeley",2.25,"multifamily 5 plus, retail services",0,0,0,0,0.9,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0.02,8,0.9,0.1,0,0,3,107.5,35484.9,0.85,0,600,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.98,0.35,0.98,,,,22
,,Low-Rise Mixed Use,"East End Gateway, Sacramento",2.25,"multifamily 5 plus, retail services, restaurant",0,0,0,0,0.93,0,0,0,0,0.04,0.03,0,0,0,0,0,0,0,0,0,0.02,8,0.93,0.07,0,0,2.9,171.9,56740.2,0.85,0,714,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,1,0.35,1,,,,23
GGLO,http://site17.com/main.html?www.associationvoice.com,Low-Rise Mixed Use,"Site 17, Seattle",2.25,"multifamily 5 plus, retail services",0,0,0,0,0.98,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0.15,7,0.98,0.02,0,0,4.6,197.8,65277.2,0.85,0,860,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,1,0.35,1,,,,24
GGLO,,Low-Rise Mixed Use,"Alcyone, Seattle",2.25,"multifamily 5 plus, retail services",0,0,0,0,0.99,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0.15,7,0.99,0.01,0,0,4.1,196.4,64808.7,0.85,0,784,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.99,0.35,0.99,,,,25
HM,,Low-Rise Mixed Use,"1885 University/New Californian, Berkeley",2.25,"multifamily 5 plus, retail services, restaurant",0,0,0,0,0.9,0,0,0,0,0.04,0.06,0,0,0,0,0,0,0,0,0,0.02,5,0.9,0.1,0,0,3.2,154,50820,0.85,0,712,0.85,550,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.9,0.2,0.9,,,,26
,,Low-Rise Office,AC Low Rise Office (2),,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,4,0,0,1,0,2,74.1,24437.2,0.85,0,1000,0.85,538,0.85,269,0.85,1000,0.52,0.34,0.07,0.07,0.5,0.4,,,,,208
Pickard Chilton,,Low-Rise Office,"CalPERS Headquarters, Sacramento",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,6,0,0,1,0,4.5,177.9,58720.2,0.85,0,1000,0.85,500,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.3,0.3,0.3,,,,209
Weber Thompson,http://www2.aiatopten.org/hpb/overview.cfm?ProjectID=1292,Low-Rise Office,"The Terry Thomas, Seattle",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,6,0,0.08,0.93,0,3.1,250,82500,0.85,0,1000,0.85,500,0.85,235,0.85,1000,0.52,0.34,0.07,0.07,0.8,0.4,0.8,,,,210
NBBJ,http://archrecord.construction.com/projects/bts/archives/offices/07_yale/,Low-Rise Office,"223 Yale @ Alley24, Seattle",,"multifamily 5 plus, retail services, restaurant, office services",0,0,0,0,0.4,0.4,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0.2,5,0,0.11,0.89,0,4.8,252.5,83334.9,0.85,0,1000,0.85,500,0.85,208,0.85,1000,0.52,0.34,0.07,0.07,0.98,0.5,0.98,,,,211
HOK,,Low-Rise Office,"Symantec Headquarters, Culver City",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,5,0,0,1,0,1.3,155,51150,0.85,0,1000,0.85,500,0.85,375,0.85,1000,0.52,0.34,0.07,0.07,0.25,0.3,,,,,212
GGLO,http://www.djc.com/co/pow.html?id=11125982,Low-Rise Office,"R.D. Merrill Building, Seattle",,"office services, arts and entertainment",0,0,0,0,0,0.9,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.05,3,0,0,1,0,2.8,78.6,25928.1,0.85,0,1000,0.85,500,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.92,0.5,,,,,214
,,Low-Rise Office,"SEGA Low Rise Office, 4-6 floors",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,4,0,0,1,0,1,37,12218.6,0.85,0,1000,0.85,500,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.25,0.3,,,,,215
,,Low-Rise Office,SACOG 98. Mod Inten. Office (2),,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,4,0,0.05,0.95,0,1,37.8,12463,0.85,0,1000,0.85,500,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.26,0.3,,,,,213
,,Main Street Commercial (Retail + Office/Medical),"4185 Piedmont Avenue, Oakland) (Dentist Office",,medical services,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.15,2,0,0,1,0,1.9,78,0,0.85,5000,750,0.85,500,0.85,525,0.85,1000,0.52,0.34,0.07,0.07,0.4,0.15,0.4,,,,217
,,Main Street Commercial (Retail + Office/Medical),"3170 College Avenue, Berkeley, MU Noah's Bagels",,restaurant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05,2,0,0.5,0.5,0,0.8,59,0,0.85,13895,750,0.85,525,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,1,,,,219
,,Main Street Commercial (Retail + Office/Medical),"1853 Solano Avenue, Berkeley) (Zachary's Pizza",,restaurant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05,1,0,1,0,0,0.8,29.6,0,0.85,7117,750,0.85,525,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,1,,,,218
,,Main Street Commercial (Retail + Office/Medical),"1616 N Main Street, Walnut Creek) (MU Crepe Vine",,restaurant,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25,2,0,0.6,0.4,0,1.3,4.8,0,0.85,6956,750,0.85,525,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.5,0.15,0.5,,,,223
,,Main Street Commercial (Retail + Office/Medical),"960 Cole Street, San Francisco) (Alpha Market",,retail services,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1,1,0,1,0,0,0.9,3.3,0,0.85,3600,750,0.85,525,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,1,,,,221
,,Main Street Commercial (Retail + Office/Medical),"1601 N Main Street, Walnut Creek) (MU Instrument Sales",,other services,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2,2,0,0.75,0.25,0,1.1,4.1,0,0.85,8196,750,0.85,525,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.98,0.5,0.98,,,,222
,,Main Street Commercial (Retail + Office/Medical),"Mechanics Bank, Kensington CA",,"office services, restaurant",0,0,0,0,0,0.6,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0.2,0.8,0,1,57.2,0,0.85,0,1000,0.85,525,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.3,0.15,0.3,,,,220
,,Main Street Commercial/MU High (3-5 Floors),"Belmont Dairy, Portland OR",1.84,"retail services, multifamily 5 plus",0,0,0,0,0.78,0,0,0,0,0.22,0,0,0,0,0,0,0,0,0,0,0.3,5,0.78,0.22,0,0,2.2,56,16400,0.78,6280,710,0.93,450,0.95,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.1,0.85,,,,43
,,Main Street Commercial/MU High (3-5 Floors),"International Place, Harrisburg, PN",2.11,"restaurant, multifamily 5 plus",0,0,0,0,0.69,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0.4,3,0.69,0.31,0,0,2.9,174.7,57649.8,0.58,3333,373,1,450,0.95,300,0.85,1000,0.52,0.34,0.07,0.07,0.95,0.1,0.95,,,,45
,,Main Street Commercial/MU High (3-5 Floors),"Heilig-Levine, Raleigh NC",,"restaurant, office services",0,0,0,0,0,0.52,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,3,0,0.48,0.52,0,2.4,75.6,24941.3,0.85,4012,1200,0.95,445,0.95,300,0.85,1000,0.52,0.34,0.07,0.07,1,0.2,1,,,,46
,,Main Street Commercial/MU High (3-5 Floors),SACOG 19. MU Res Focus (2),2.11,"multifamily 5 plus, retail services, office services",0,0,0,0,0.7,0.05,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,3,0.7,0.25,0.05,0,1.4,61.2,20190.5,0.85,0,765,0.85,500,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.45,0.1,,,,,39
,,Main Street Commercial/MU High (3-5 Floors),SACOG 18. MU Emp Focus,2.11,"restaurant, multifamily 5 plus, retail services",0,0,0,0,0.45,0.2,0,0,0,0.25,0.1,0,0,0,0,0,0,0,0,0,0,3,0.45,0.4,0.15,0,1.1,45.5,15020.2,0.85,0,765,0.85,475,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.36,0.1,,,,,40
,,Main Street Commercial/MU High (3-5 Floors),SACOG 43. Natomas MU,2.11,"multifamily 5 plus, retail services, office services",0,0,0,0,0.7,0.05,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,3,0.7,0.25,0.05,0,0.5,17.4,5752.1,0.85,0,1190,0.85,475,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.18,0.1,,,,,41
,,Main Street Commercial/MU High (3-5 Floors),"3400 Cesar Chavez St, SF, CA",1.84,"multifamily 5 plus, retail services",0,0,0,0,0.81,0,0,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0.2,4,0.81,0.19,0,0,2.8,130.9,43180.5,0.85,0,1000,0.97,450,0.95,300,0.85,1000,0.52,0.34,0.07,0.07,0.95,0.1,0.95,,,,42
,,Main Street Commercial/MU High (3-5 Floors),"Venice Renaissance, Venice CA",1.61,"restaurant, multifamily 5 plus, retail services, office services",0,0,0,0,0.77,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0.1,4,0.77,0.23,0,0,1.9,295,97350,0.96,0,1101,0.87,425,0.95,300,0.85,1000,0.52,0.34,0.07,0.07,0.7,0.1,0.7,,,,44
,,Main Street Commercial/MU High (3-5 Floors),SCAG Lifestyle Main Street,2.11,"restaurant, multifamily 5 plus, retail services",0,0,0,0,0.4,0,0,0,0,0.4,0.2,0,0,0,0,0,0,0,0,0,0,4,0.4,0.6,0,0,0.8,28.1,9271.7,0.85,0,1063,0.9,475,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.19,0.15,,,,,47
,,Main Street Commercial/MU Low (1-2 Floors),"300 30th Street at Church, San Francisco, MU Church Produce",2.105,"multifamily 2 to 4, retail services",0,0,0,0.6,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.2,2,0.6,0.4,0,0,2,0,0,0.85,2395,600,0.85,500,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.6,1,,,,54
,,Main Street Commercial/MU Low (1-2 Floors),Fill Me 2-story low-density mixed use ground floor retail,2.105,"multifamily 2 to 4, retail services",0,0,0,0.52,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,2,0.52,0.48,0,0,1.9,73.6,0,0.85,9152,919,0.85,500,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.6,1,,,,51
,,Main Street Commercial/MU Low (1-2 Floors),Fill Me 2-story low-density mixed use ground floor retail (2),2.105,"multifamily 2 to 4, retail services",0,0,0,0.52,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,2,0.52,0.48,0,0,1.9,73.6,0,0.85,9152,919,0.85,500,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.6,1,,,,52
,,Main Street Commercial/MU Low (1-2 Floors),"480 Castro Street, San Francisco, MU Walgreens",1.605,"multifamily 2 to 4, retail services",0,0,0,0.52,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0.3,2,0.52,0.48,0,0,1.9,0,0,0.85,9152,919,0.85,525,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.6,1,,,,50
,,Main Street Commercial/MU Low (1-2 Floors),"2100 Vine Street, Berkeley, CA",2.105,"multifamily 2 to 4, retail services",0,0,0,0.52,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0.2,2,0.52,0.48,0,0,2,0,0,0.85,8958,544,0.85,525,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.6,1,,,,49
,,Main Street Commercial/MU Low (1-2 Floors),"5488 College Avenue, Oakland, MU Retail",2.105,"multifamily 2 to 4, retail services",0,0,0,0.52,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0.3,2,0.52,0.48,0,0,1.6,35.8,0,0.85,8559,713,0.85,535,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.99,0.6,0.99,,,,53
,http://casestudies.uli.org/Profile.aspx?j=7715&p=1&c=8,Medium Intensity Strip Commercial (weighted avg),"Tanner Market, Pasadena",,"retail services, office services",0,0,0,0,0,0.05,0,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0.2,1,0,0.96,0.05,0,0.9,20.2,1995.8,0.85,0,1000,0.93,750,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,298
,,Medium Intensity Strip Commercial (weighted avg),"Plaza Cienega, Los Angeles",,"retail services, medical services, restaurant",0,0,0,0,0,0,0,0.2,0,0.6,0.2,0,0,0,0,0,0,0,0,0,0.2,1,0,1,0,0,0.5,56.6,9339,0.85,0,1000,0.99,750,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,296
,,Medium Intensity Strip Commercial (weighted avg),"SCAG Strip Commerical, 1-2 floors",,"retail services, office services",0,0,0,0,0,0.3,0,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0.1,2,0,0.7,0.3,0,0.3,55.5,0,0.85,0,1000,0.85,750,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,299
,,Medium Intensity Strip Commercial (weighted avg),"Cap Metro Strip Commerical, 1-2 floors",,"retail services, office services",0,0,0,0,0,0.4,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0.2,2,0,0.6,0.4,0,0.3,46.3,0,0.85,0,1000,0.85,1000,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,300
,,Medium Intensity Strip Commercial (weighted avg),"SACOG 10. Comm/Nhood Retail, 1-2 floors",,"retail services, restaurant",0,0,0,0,0,0,0,0,0,0.7,0.3,0,0,0,0,0,0,0,0,0,0.1,2,0,1,0,0,0.3,51.8,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,295
,,Medium Intensity Strip Commercial (weighted avg),"Greenway Plaza, Yonkers NY",,"retail services, restaurant, other services",0,0,0,0,0,0,0,0,0,0.6,0.2,0,0,0.2,0,0,0,0,0,0,0.2,2,0,1,0,0,0.4,129.8,12846.2,0.85,0,1000,0.88,750,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,297
,,Medium Lot 5500,"SACOG 3. Low Den Res, 1-2 floors",2.86,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.5,15.8,0,1,5500,2500,0.85,750,0.85,350,0.85,1000,,,,,0.35,0.75,,0,0,0,146
,,Medium Lot 5500,"Laguna West-Plan 3, Laguna West",2.86,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.4,19.4,0,1,4500,1815,0.85,750,0.85,350,0.85,1000,,,,,0.6,0.75,0.321,0.276,0,0.403,148
,,Medium Lot 5500,"SEGA Res 5500 sf, 1-2 floors",2.86,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.4,15.8,0,1,5500,2200,0.85,750,0.85,350,0.85,1000,,,,,0.32,0.85,,0,0,0,145
,,Medium Lot 5500,"Average, St. Francis Wood, San Francisco",2.64,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,1,0,0,0,0.5,17.4,0,1,5000,2500,0.85,750,0.85,350,0.85,1000,,,,,0.6,0.55,0.321,0.276,0,0.403,149
,,Medium Lot 5500,"Brentwood, Brentwood",2.86,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.3,17.6,0,1,4950,1334,0.85,750,0.85,350,0.85,1000,,,,,0.5,0.6,0.313,0.183,0,0.503,150
,,Medium Lot 5500,"Kentlands, Stapleton, Denver",2.72,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,2,1,0,0,0,0.4,15.8,0,1,5500,2400,0.85,750,0.85,350,0.85,1000,,,,,0.34,0.6,,0,0,0,151
,,Medium Lot 5500,Daybreak 5500,2.72,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2,1,0,0,0,0.3,15.8,0,1,5500,1910,0.85,750,0.85,350,0.85,1000,,,,,0.29,0.55,,0,0,0,147
GGLO,,Mid-Rise Mixed Use,SCAG City Center MU,2.17,"multifamily 5 plus, retail services",0,0,0,0,0.8,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,15,0.8,0.2,0,0,3,105.9,34930.8,0.85,0,1063,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.2,0.1,,,,,14
GGLO,,Mid-Rise Mixed Use,"937 Glisan, Portland",1.84,"multifamily 5 plus, restaurant",0,0,0,0,0.94,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0.5,16,0.94,0.06,0,0,9.1,248.3,81935.7,0.85,0,1268,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.99,0.5,0.99,,,,15
GGLO,,Mid-Rise Mixed Use,"The Gregory Lofts, Portland",1.84,"multifamily 5 plus, retail services, office services",0,0,0,0,0.84,0.1,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0.25,12,0.84,0.06,0.1,0,7.4,223.2,73669.2,0.85,0,1450,0.85,475,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.95,0.3,0.95,,,,17
GGLO,,Mid-Rise Mixed Use,"The Edge, Portland",1.84,"multifamily 5 plus, retail services, restaurant, office services",0,0,0,0,0.57,0.31,0,0,0,0.06,0.06,0,0,0,0,0,0,0,0,0,0.25,11,0.57,0.12,0.31,0,7.1,223.3,73672.5,0.85,0,1100,0.85,550,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,1,,,,16
,,Mid-Rise Office,AC Midrise Comm/MU,,"office services, restaurant",0,0,0,0,0,0.9,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,10,0,0.1,0.9,0,5,92.6,30546.5,0.85,0,1184,0.85,538,0.85,269,0.85,1000,0.52,0.34,0.07,0.07,0.5,0.2,,,,,201
,,Mid-Rise Office,Langstaff W-05,,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,9,0,0,1,0,4.6,85.2,28102.7,0.85,0,1000,0.85,500,0.85,150,0.85,1000,0.52,0.34,0.07,0.07,0.51,0.2,,,,,200
,,Mid-Rise Office,Langstaff W-04,,"office services, retail services, restaurant",0,0,0,0,0,0.9,0,0,0,0.06,0.04,0,0,0,0,0,0,0,0,0,0.2,9,0,0.1,0.9,0,4.6,85.2,28102.7,0.85,0,1000,0.85,500,0.85,150,0.85,1000,0.52,0.34,0.07,0.07,0.51,0.2,,,,,202
,,Mid-Rise Office,"AC Midrise Comm/MU, 10+4 floors",,"office services, retail services, restaurant",0,0,0,0,0,0.9,0,0,0,0.06,0.04,0,0,0,0,0,0,0,0,0,0,14,0,0.1,0.9,0,5,92.6,30546.5,0.85,0,1000,0.85,538,0.85,269,0.85,1000,0.52,0.34,0.07,0.07,0.36,0.2,,,,,203
,,Mid-Rise Office,"SCAG City Center Office, 6-15 floors",,"office services, retail services",0,0,0,0,0,0.95,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.2,11,0,0.05,0.95,0,3,55.5,18327.9,0.85,0,1000,0.85,500,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.27,0.3,,,,,204
ZGF,,Mid-Rise Office,"EPA Headquarters (Region 8), Denver",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,9,0,0,1,0,5.6,31.7,10454.4,0.85,0,1000,0.85,500,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.62,0.5,,,,,205
,,Mid-Rise Office,SACOG 8. Hi Intensity Office,,"office services, retail services, restaurant",0,0,0,0,0,0.95,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0.2,10,0,0.05,0.95,0,1.7,31.1,10263.6,0.85,0,1000,0.85,500,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.17,0.2,,,,,206
,,Non-Urban Elementary School,Non-Urban Elementary School,,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.2,3.7,0,0.85,0,1000,0.85,1250,0.85,2750,0.85,1000,,,,,0.85,0.9,0.5,0.35,0.05,0.1,359
,,Non-Urban High School,Non-Urban High School,,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.25,4.6,0,0.85,0,1000,0.85,1250,0.85,5000,0.85,1000,,,,,0.85,0.9,0.5,0.35,0.05,0.1,375
,,Non-Urban Middle School,Non-Urban Middle School,,education,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.2,3.7,0,0.85,0,1000,0.85,1250,0.85,3750,0.85,1000,,,,,0.85,0.9,0.5,0.35,0.05,0.1,367
,,Office Park High,"SACOG Light Indus/Office, 2-4 floors",,"manufacturing, office services",0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,3,0,0,0.75,0.25,0.3,38.9,0,0.85,0,1000,0.85,750,0.85,300,0.85,700,0.52,0.34,0.07,0.07,0.39,0.3,,,,,237
,,Office Park High,"Bishop Ranch BR-3, San Ramon",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,5,0,0,1,0,0.7,118,11680,0.85,0,1000,0.85,500,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.76,0.5,,,,,240
,,Office Park High,"SCAG Office Park, 2-4 floors",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0.4,51.8,0,0.85,0,1000,0.85,750,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.53,0.3,,,,,236
,,Office Park High,AC Low Rise Office,,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,2,259.2,81253.6,0.85,0,1000,0.85,500,0.85,269,0.85,1000,0.52,0.34,0.07,0.07,0.6,0.5,,,,,235
,,Office Park High,"SEGA Office Park 0.35, 2-4 floors",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,3,0,0,1,0,0.35,45.4,4490.3,0.85,0,1000,0.85,750,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.36,0.3,,,,,238
,,Office Park High,SACOG 98. Mod Inten. Office,,"office services, retail services",0,0,0,0,0,0.95,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0.3,4,0,0.05,0.95,0,1,132.2,13086.1,0.85,0,1000,0.85,500,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.96,0.5,,,,,239
