source,building_type,building,percent_of_building_type,floors,percent_residential,percent_retail,percent_office,percent_industrial,total_far,parking_spaces,parking_structure_square_feet,residential_efficiency,residential_lot_square_feet,square_feet_per_du,retail_efficiency,retail_square_feet_per_employee,office_efficiency,office_square_feet_per_employee,industrial_efficiency,industrial_square_feet_per_employee,misc_percent_of_retail_use,retail_percent_of_retail_use,restaurant_percent_of_retail_use,grocery_percent_of_retail_use,hardscape_percent,irrigated_percent,impervious_roof_percent,impervious_hardscape_percent,pervious_hardscape_percent,softscape_landscape_percent,id
,Urban Townhome/Live-Work,"Sky Terrace, Stapleton, Denver",0.050,3.000,1.000,0.000,0.000,0.000,0.700,37.500,12372.30,1.000,2519.00,2033.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.230,0.050,,,,,113
,Standard Townhome,"Penthouse Row Homes, Stapleton, Denver",0.000,3.000,1.000,0.000,0.000,0.000,1.200,56.600,18668.10,1.000,2219.00,1965.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.850,0.450,0.850,,,,120
,Standard Townhome,"Backyard Row Home, Stapleton, Denver",0.200,3.000,1.000,0.000,0.000,0.000,0.900,44.000,14520.00,1.000,1917.00,1668.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.310,0.150,,,,,121
,Standard Townhome,"SACOG D. Attached Res, 2-4 floors",0.000,4.000,1.000,0.000,0.000,0.000,0.800,60.100,19827.30,1.000,1450.00,1146.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.200,0.150,,,,,123
,Garden Apartment,"Corte Bella, Irvine CA",0.350,3.000,1.000,0.000,0.000,0.000,0.800,56.600,18664.80,1.000,0.00,1516.00,0.850,600.00,0.920,300.00,0.850,1000.00,,,,,0.600,0.150,0.600,,,,125
,Garden Apartment,"Victoria Townhomes, Seattle WA",0.300,3.000,1.000,0.000,0.000,0.000,1.300,78.700,25971.00,1.000,0.00,2347.00,0.850,600.00,0.920,300.00,0.850,1000.00,,,,,0.430,0.200,,,,,126
,Garden Apartment,F1 Affordable Townhomes,0.350,3.000,1.000,0.000,0.000,0.000,0.800,45.000,14850.00,1.000,1409.00,1136.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.270,0.200,,,,,127
,Standard Townhome,"Pearl Townhome, Portland (2)",0.000,2.000,1.000,0.000,0.000,0.000,1.100,48.400,15972.00,1.000,1742.40,1874.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.560,0.400,,,,,119
,Main Street Commercial (Retail + Office/Medical),"3170 College Avenue, Berkeley, MU Noah's Bagels",0.050,2.000,0.000,0.500,0.500,0.000,0.800,59.000,0.00,0.850,13895.00,750.00,0.850,525.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,,,,219
,Office Park High,"Bishop Ranch BR-3, San Ramon",0.200,5.000,0.000,0.000,1.000,0.000,0.700,118.000,11680.00,0.850,0.00,1000.00,0.850,500.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.760,0.500,,,,,240
,Large Lot 7500,"Estate Home, Stapleton, Denver",0.400,3.000,1.000,0.000,0.000,0.000,0.600,16.800,0.00,1.000,7802.00,4780.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.880,0.700,0.880,,,,157
,Small Lot 4000,"SEGA Res 4000 sf, 1-2 floors",0.000,2.000,1.000,0.000,0.000,0.000,0.500,21.800,0.00,1.000,4000.00,2000.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.420,0.750,,0.000,0.000,0.000,138
,Small Lot 4000,"SACOG C. SF Small Lot, 1-2 floors",0.000,2.000,1.000,0.000,0.000,0.000,0.500,20.800,0.00,1.000,4000.00,1800.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.380,0.750,,0.000,0.000,0.000,139
,Small Lot 4000,"John Laing SF, Stapleton, Denver",0.300,2.000,1.000,0.000,0.000,0.000,0.700,20.800,0.00,1.000,4182.00,2841.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.500,0.550,,,,,140
,Small Lot 4000,"Town Square, Sapleton, Denver",0.300,2.000,1.000,0.000,0.000,0.000,0.600,20.600,0.00,1.000,4230.00,2590.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.460,0.550,,,,,141
,Very Small Lot 3000,"The Boulders, Seattle WA",0.000,4.000,1.000,0.000,0.000,0.000,1.200,0.000,7465.00,1.000,1660.00,1845.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.600,0.500,0.600,,,,130
,Very Small Lot 3000,"Inverness Square, Murray UT",0.000,3.000,1.000,0.000,0.000,0.000,0.700,56.200,0.00,1.000,1550.00,1775.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.400,0.500,0.400,,,,131
,Very Small Lot 3000,"Discovery Collection at Riverdale, Sacramento",0.000,2.000,1.000,0.000,0.000,0.000,0.600,33.700,33.70,1.000,1742.00,1378.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.850,0.500,0.850,,,,135
,Very Small Lot 3000,"Coach House, Stapleton, Denver",0.000,2.000,1.000,0.000,0.000,0.000,0.600,34.700,0.00,1.000,2509.00,1548.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.570,0.450,,,,,136
,Very Small Lot 3000,"Garden Courts, Stapleton, Denver",1.000,2.000,1.000,0.000,0.000,0.000,0.700,31.800,0.00,1.000,2736.00,1940.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.600,0.750,,,,,137
,Main Street Commercial (Retail + Office/Medical),"4185 Piedmont Avenue, Oakland) (Dentist Office",0.150,2.000,0.000,0.000,1.000,0.000,1.900,78.000,0.00,0.850,5000.00,750.00,0.850,500.00,0.850,525.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.400,0.150,0.400,,,,217
,Main Street Commercial (Retail + Office/Medical),"1853 Solano Avenue, Berkeley) (Zachary's Pizza",0.050,1.000,0.000,1.000,0.000,0.000,0.800,29.600,0.00,0.850,7117.00,750.00,0.850,525.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,,,,218
,Main Street Commercial (Retail + Office/Medical),"960 Cole Street, San Francisco) (Alpha Market",0.100,1.000,0.000,1.000,0.000,0.000,0.900,3.300,0.00,0.850,3600.00,750.00,0.850,525.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,,,,221
,Main Street Commercial (Retail + Office/Medical),"1601 N Main Street, Walnut Creek) (MU Instrument Sales",0.200,2.000,0.000,0.750,0.250,0.000,1.100,4.100,0.00,0.850,8196.00,750.00,0.850,525.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.980,0.500,0.980,,,,222
,Main Street Commercial (Retail + Office/Medical),"1616 N Main Street, Walnut Creek) (MU Crepe Vine",0.250,2.000,0.000,0.600,0.400,0.000,1.300,4.800,0.00,0.850,6956.00,750.00,0.850,525.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.500,0.150,0.500,,,,223
,Parking Structure+Ground-Floor Retail,"15th and Pearl Structure, Boulder, CO)",0.300,6.000,0.000,0.500,0.500,0.000,5.500,726.000,239580.00,0.850,5000.00,750.00,0.100,500.00,0.200,525.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,,,,225
,Rural Employment,Oil Field,0.000,2.000,0.000,0.000,0.050,0.950,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,310
,Parking Structure+Ground-Floor Retail,"8th and Hope, Los Angeles CA",0.300,7.000,0.000,1.000,0.000,0.000,6.500,632.000,208560.00,0.850,7117.00,750.00,0.070,500.00,0.200,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,,,,226
,Church,Church 1,0.500,2.000,0.000,0.050,0.950,0.000,0.300,13.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,375.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,410
,Parking Structure+Ground-Floor Retail,Parking Structure+Ground-Floor Retail 3,0.400,3.000,0.000,1.000,0.000,0.000,2.500,381.200,125779.50,0.850,6956.00,750.00,0.100,500.00,0.200,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,,,,227
,Rural Ranchette,Ranchette 2 ,0.010,2.000,1.000,0.000,0.000,0.000,0.002,2.200,0.00,1.000,100000.00,3500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.020,0.080,,,,,173
,Main Street Commercial/MU Low (1-2 Floors),Fill Me 2-story low-density mixed use ground floor retail (2),0.000,2.000,0.520,0.480,0.000,0.000,1.900,73.600,0.00,0.850,9152.00,919.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.600,1.000,,,,52
,Main Street Commercial/MU Low (1-2 Floors),"480 Castro Street, San Francisco, MU Walgreens",0.300,2.000,0.520,0.480,0.000,0.000,1.900,0.000,0.00,0.850,9152.00,919.00,0.850,525.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.600,1.000,,,,50
Mixed Use,Skyscraper Mixed Use,181 Fremont Street,0.550,66.000,0.330,0.000,0.670,0.000,51.400,677.000,223410.00,0.850,43560.00,1900.00,0.850,475.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.990,0.400,0.990,,,,1
,Rural Employment,"Castle & Cook Resorts Wind Farm Proposal, Lanai, HI",0.010,1.000,0.000,0.000,0.000,1.000,0.013,0.400,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.016,0.000,,,,,338
,Urban Middle School,"Willard, Berkeley CA",0.000,2.000,0.000,0.000,1.000,0.000,0.400,0.600,0.00,0.850,0.00,1000.00,0.850,1250.00,0.850,3000.00,0.850,1000.00,,,,,0.850,0.900,0.750,0.100,0.050,0.100,364
,Office Park High,"SCAG Office Park, 2-4 floors",0.000,3.000,0.000,0.000,1.000,0.000,0.400,51.800,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.530,0.300,,,,,236
,Office Park High,"SACOG Light Indus/Office, 2-4 floors",0.000,3.000,0.000,0.000,0.750,0.250,0.300,38.900,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,700.00,0.520,0.340,0.070,0.070,0.390,0.300,,,,,237
Mixed Use,High-Rise Mixed Use,"Presidential Towers, Chicago",0.050,49.000,0.890,0.050,0.060,0.000,6.600,161.200,53196.00,0.850,0.00,1994.00,0.850,475.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.150,0.050,0.150,,,,8
,Main Street Commercial/MU High (3-5 Floors),SACOG 19. MU Res Focus (2),0.000,3.000,0.700,0.250,0.050,0.000,1.400,61.200,20190.50,0.850,0.00,765.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.450,0.100,,,,,39
,Skyscraper Office,"Aon Center, Chicago, IL",0.000,83.000,0.000,0.020,0.980,0.000,26.500,1864.300,615205.50,0.850,0.00,,0.850,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.300,0.200,0.300,,,,186
,Main Street Commercial/MU High (3-5 Floors),SACOG 18. MU Emp Focus,0.000,3.000,0.450,0.400,0.150,0.000,1.100,45.500,15020.20,0.850,0.00,765.00,0.850,475.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.360,0.100,,,,,40
,Urban Mid-Rise Residential,"Eddy + Taylor Family Housing, SF",0.350,14.000,0.920,0.080,0.000,0.000,8.000,150.000,49500.00,0.850,0.00,920.00,0.850,500.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.900,0.100,0.900,,,,73
,Urban Mid-Rise Residential,"Cubix Yerba Buena, SF",0.300,8.000,0.910,0.090,0.000,0.000,6.700,31.700,31.70,0.800,0.00,332.00,0.850,500.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.900,0.100,0.900,,,,74
,Urban High School,"Berkeley High School, Berkeley CA",1.000,3.000,0.000,0.000,1.000,0.000,0.600,5.500,1815.00,0.850,0.00,1000.00,0.850,1250.00,0.850,3750.00,0.850,1000.00,,,,,0.850,0.900,0.750,0.100,0.050,0.100,372
Mixed Use,High-Rise Mixed Use,Langstaff W-01,0.000,50.000,0.640,0.040,0.320,0.000,12.800,20.000,6600.00,0.850,0.00,858.00,0.850,475.00,0.850,150.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.260,0.030,,,,,5
Mixed Use,High-Rise Mixed Use,SCAG DT Mixed Use,0.000,50.000,0.550,0.030,0.420,0.000,6.000,10.000,3300.00,0.850,0.00,1063.00,0.850,475.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.120,0.050,,,,,6
Mixed Use,High-Rise Mixed Use,"Visionaire, New York",0.050,35.000,0.920,0.010,0.070,0.000,15.200,135.500,44715.00,0.720,0.00,1164.00,1.000,475.00,1.000,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,,,,7
,Low-Rise Mixed Use,"200 Second Street, Oakland",0.050,6.000,0.890,0.110,0.000,0.000,3.800,178.000,58740.00,0.850,0.00,770.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.980,0.350,0.980,,,,30
,Low-Rise Mixed Use,"Cabrini First Hill Apts, Seattle",0.050,6.000,0.850,0.150,0.000,0.000,3.500,109.700,36194.40,0.850,0.00,690.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.950,0.350,0.950,,,,31
,High-Rise Residential,"199 New Montgomery, SF",0.100,20.000,0.970,0.030,0.000,0.000,16.600,275.900,91033.80,0.850,0.00,1046.00,0.850,450.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,1.000,0.500,1.000,,,,68
,Suburban Multifamily Apt/Condo,SCAG Apt/Condo Med,0.000,3.000,1.000,0.000,0.000,0.000,1.500,111.100,36655.70,0.850,0.00,1000.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.500,0.250,,,,,105
,Office Park High,AC Low Rise Office,0.000,4.000,0.000,0.000,1.000,0.000,2.000,259.200,81253.60,0.850,0.00,1000.00,0.850,500.00,0.850,269.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.600,0.500,,,,,235
,Office Park High,"SEGA Office Park 0.35, 2-4 floors",0.100,3.000,0.000,0.000,1.000,0.000,0.350,45.400,4490.30,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.360,0.300,,,,,238
,Office Park High,SACOG 98. Mod Inten. Office,0.300,4.000,0.000,0.050,0.950,0.000,1.000,132.200,13086.10,0.850,0.00,1000.00,0.850,500.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.960,0.500,,,,,239
,Large Lot 7500,"Large Lot (Average, Gold Coast, Alameda, CA",0.200,2.000,1.000,0.000,0.000,0.000,0.500,17.400,0.00,1.000,7500.00,4000.00,0.850,752.00,0.850,350.00,0.850,1000.00,,,,,0.380,0.750,,,,,156
,Very Small Lot 3000,Find new 3000-square-foot lot single family @ ~15 du/acre,0.000,2.000,1.000,0.000,0.000,0.000,1.000,58.300,0.00,1.000,1494.00,1575.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.850,0.500,0.850,,,,133
,Warehouse Low,"2003 West Avenue 140th, San Leandro, CA 94577 (Loopnet.com)",0.100,1.000,0.000,0.000,0.100,0.900,0.690,13.200,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,400.00,0.850,1200.00,0.520,0.340,0.070,0.070,0.850,0.150,0.677,0.254,0.070,,276
,Warehouse Low,"9040 Carroll Way, San Diego, CA 92121 (Propertyline.com)",0.200,1.000,0.000,0.000,0.150,0.850,0.430,29.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,400.00,0.850,1200.00,0.520,0.340,0.070,0.070,0.850,0.150,0.434,0.443,,0.123,275
,Hotel High,"Four Seasons, San Francisco",0.400,40.000,0.650,0.360,0.000,0.000,17.100,248.200,81909.30,0.850,0.00,1000.00,0.850,550.00,0.850,300.00,0.850,1000.00,0.000,0.000,0.000,0.000,0.850,0.500,0.500,0.350,0.050,0.100,280
GGLO,Mid-Rise Mixed Use,"The Gregory Lofts, Portland",0.250,12.000,0.840,0.060,0.100,0.000,7.400,223.200,73669.20,0.850,0.00,1450.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.950,0.300,0.950,,,,17
GGLO,Mid-Rise Mixed Use,"The Edge, Portland",0.250,11.000,0.570,0.120,0.310,0.000,7.100,223.300,73672.50,0.850,0.00,1100.00,0.850,550.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,,,,16
GGLO,Mid-Rise Mixed Use,"937 Glisan, Portland",0.500,16.000,0.940,0.060,0.000,0.000,9.100,248.300,81935.70,0.850,0.00,1268.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.990,0.500,0.990,,,,15
GGLO,Mid-Rise Mixed Use,SCAG City Center MU,0.000,15.000,0.800,0.200,0.000,0.000,3.000,105.900,34930.80,0.850,0.00,1063.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.200,0.100,,,,,14
,Low Intensity Strip Commercial (weighted avg),"Mechanics Bank, Kensington CA (2)",0.000,1.000,0.000,1.000,0.000,0.000,1.000,57.200,18876.00,0.850,0.00,1000.00,1.000,750.00,0.990,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,306
Heller Manus,High-Rise Office,"555 Mission Street, San Francisco",0.200,33.000,0.000,0.010,0.990,0.000,16.500,190.600,62898.00,0.850,0.00,1000.00,0.850,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.800,0.500,0.800,,,,196
Heller Manus,High-Rise Office,"55 Second Street, San Francisco",0.100,26.000,0.000,0.000,1.000,0.000,14.500,191.600,63214.80,0.850,0.00,1000.00,0.850,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.900,0.500,0.900,,,,197
,High-Rise Office,SACOG 46. CBD Ofice,0.200,20.000,0.000,0.050,0.950,0.000,3.400,62.400,20588.30,0.850,0.00,1000.00,0.850,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.170,0.200,,,,,198
,Low Intensity Strip Commercial (weighted avg),"Guernville Rd McDonald's, Santa Rosa CA",0.400,1.000,0.000,1.000,0.000,0.000,0.100,26.700,0.00,0.850,0.00,1000.00,1.000,750.00,0.990,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,307
Mixed Use,High-Rise Mixed Use,"The Infinity, San Francisco",0.300,41.000,0.990,0.010,0.000,0.000,15.600,391.100,129072.90,0.850,0.00,1516.00,0.850,475.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.400,0.050,0.400,,,,9
Mixed Use,High-Rise Mixed Use,"201 Folsom, San Francisco",0.400,40.000,0.970,0.030,0.000,0.000,11.800,417.600,137817.90,0.850,0.00,1016.00,0.850,475.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.600,0.030,0.600,,,,10
Mixed Use,High-Rise Mixed Use,"Atwater Place, Portland",0.100,23.000,0.970,0.030,0.000,0.000,8.500,294.000,97029.90,0.850,0.00,1310.00,0.850,475.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.950,0.100,0.950,,,,11
GGLO,High-Rise Mixed Use,"601 4th Ave, Seattle",0.100,39.000,0.220,0.040,0.740,0.000,20.100,0.000,0.00,0.850,0.00,1020.00,0.850,550.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.950,0.100,0.950,,,,12
,Standard Podium Multi-Family,AC Low Rise Res/MU (2),0.000,5.000,0.970,0.030,0.000,0.000,3.000,113.800,37538.10,0.850,0.00,1184.00,0.850,538.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.600,0.150,,,,,88
PK,Low-Rise Mixed Use,"Touriel Bldg, Berkeley",0.020,5.000,0.940,0.060,0.000,0.000,3.400,45.600,15031.50,0.850,0.00,600.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.350,1.000,,,,27
,Low-Rise Mixed Use,Cap Metro City Center MU,0.000,4.000,0.400,0.200,0.400,0.000,3.000,114.200,37675.00,0.850,0.00,935.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.750,0.200,,,,,28
,Low-Rise Mixed Use,"Stone Way Apts, Seattle",0.070,4.000,0.900,0.100,0.000,0.000,2.400,154.900,51126.90,0.850,0.00,830.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.800,0.200,0.800,,,,29
,Low-Rise Mixed Use,"Kinsey Flats, Cincinnati, OH",0.050,4.000,0.760,0.240,0.000,0.000,1.200,131.800,43482.70,0.860,0.00,1100.00,0.850,450.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.950,0.350,0.950,,,,32
,Low-Rise Mixed Use,"Shattuck Lofts, Berkeley",0.100,4.000,0.900,0.100,0.000,0.000,4.000,240.700,79420.80,0.850,0.00,750.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.350,1.000,,,,33
,Main Street Commercial/MU High (3-5 Floors),SACOG 43. Natomas MU,0.000,3.000,0.700,0.250,0.050,0.000,0.500,17.400,5752.10,0.850,0.00,1190.00,0.850,475.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.180,0.100,,,,,41
,Main Street Commercial/MU High (3-5 Floors),"3400 Cesar Chavez St, SF, CA",0.200,4.000,0.810,0.190,0.000,0.000,2.800,130.900,43180.50,0.850,0.00,1000.00,0.970,450.00,0.950,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.950,0.100,0.950,,,,42
,Main Street Commercial/MU High (3-5 Floors),"Venice Renaissance, Venice CA",0.100,4.000,0.770,0.230,0.000,0.000,1.900,295.000,97350.00,0.960,0.00,1101.00,0.870,425.00,0.950,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.700,0.100,0.700,,,,44
,Main Street Commercial/MU High (3-5 Floors),SCAG Lifestyle Main Street,0.000,4.000,0.400,0.600,0.000,0.000,0.800,28.100,9271.70,0.850,0.00,1063.00,0.900,475.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.190,0.150,,,,,47
,Skyscraper Residential,"AC Hi Rise Res, 50+5 floors",0.000,55.000,0.940,0.060,0.000,0.000,9.000,264.600,87305.10,0.850,0.00,1184.00,0.850,538.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.160,0.030,,,,,57
,Skyscraper Residential,"Rincon One, San Francisco",0.100,60.000,1.000,0.000,0.000,0.000,18.900,545.000,179852.90,0.850,0.00,1284.00,0.850,500.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.400,0.030,0.400,,,,60
,Skyscraper Residential,Langstaff W-12,0.450,48.000,0.980,0.020,0.000,0.000,15.900,672.400,221899.70,0.850,0.00,858.00,0.850,450.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.330,0.020,,,,,61
,High-Rise Residential,"AC Canal Tower Res, 20+5 floors",0.000,25.000,0.990,0.010,0.000,0.000,7.500,278.600,91948.90,0.850,0.00,1184.00,0.850,550.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.300,0.050,,,,,63
,High-Rise Residential,"SCAG DT Res, 30-50 floors)",0.000,40.000,0.970,0.030,0.000,0.000,6.000,258.600,85334.60,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.150,0.050,,,,,64
,High-Rise Residential,"AC Mid-Rise Res, 27+5 floors",0.050,32.000,0.940,0.060,0.000,0.000,6.000,199.200,65735.60,0.800,0.00,1184.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.190,0.050,,,,,65
,High-Rise Residential,"Viridian, Nashville TN",0.400,31.000,0.980,0.020,0.000,0.000,13.200,803.600,265188.00,0.900,0.00,918.00,1.000,500.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.950,0.350,0.950,,,,67
,High-Rise Residential,"The Metropolitan, SF",0.200,27.000,1.000,0.000,0.000,0.000,12.800,405.800,133897.50,0.850,0.00,1170.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.500,0.100,0.500,,,,69
,High-Rise Residential,"Pine & Franklin, SF",0.100,24.000,0.990,0.020,0.000,0.000,11.900,388.900,128333.70,0.850,0.00,1240.00,0.850,450.00,0.850,300.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.970,0.250,0.970,,,,70
,Urban Mid-Rise Residential,Langstaff E-09,0.200,10.000,0.960,0.020,0.020,0.000,5.900,110.000,36300.00,0.850,0.00,910.00,0.850,450.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.590,0.050,,,,,72
,Urban Mid-Rise Residential,AC Res Type 2/MU,0.100,17.000,0.940,0.060,0.000,0.000,4.200,65.000,21450.00,0.850,0.00,1184.00,0.850,538.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.250,0.050,,,,,75
,Urban Mid-Rise Residential,CapMetro Apt/Condo Hi,0.050,8.000,0.900,0.100,0.000,0.000,3.000,50.000,16500.00,0.850,0.00,1000.00,0.850,450.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.970,0.350,0.970,,,,76
,Urban Podium Multi-Family,AC Low Rise Res/MU,0.100,5.000,0.970,0.030,0.000,0.000,3.000,109.200,36036.60,0.850,0.00,1184.00,0.850,538.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.600,0.100,,,,,78
,Urban Podium Multi-Family,Alameda MF with Ret,0.000,5.000,0.900,0.100,0.000,0.000,2.000,57.100,18851.50,0.850,0.00,1400.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.400,0.050,,,,,79
,Urban Podium Multi-Family,SACOG 45. Intense Urban Res,0.200,6.000,0.950,0.050,0.000,0.000,2.700,150.600,49708.10,0.850,0.00,765.00,0.850,250.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.460,0.050,,,,,80
,Urban Podium Multi-Family,SCAG Apt/Condo Hi,0.050,4.000,1.000,0.000,0.000,0.000,3.000,133.300,43986.90,0.850,0.00,1000.00,0.850,750.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.750,0.100,,,,,81
,Urban Podium Multi-Family,"Ironhorse Family Apartments, Oakland",0.050,4.000,1.000,0.000,0.000,0.000,1.700,76.100,25114.60,0.850,0.00,1010.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.430,0.100,,,,,84
,Urban Podium Multi-Family,"MODA Lofts, Stapleton, Denver",0.050,4.000,1.000,0.000,0.000,0.000,2.000,127.400,42048.60,0.850,0.00,940.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.970,0.350,0.970,,,,85
